run_id,date,phase,format,change (ONE var),baseline,N_games,winrate,CI95,ladder_elo,gxe,belief_brier,decision(advance/iterate/rollback),notes
shield0_value_veto_vs_stock_n100_s25,2026-06-30,shield0,gen9randombattle,gen9_value_veto_shield,foul_play_value_shield_vs_foul_play,100,0.5400,"[0.4426, 0.6344]",,,,rollback,paired=True; decisive=100; completed=100; voids=0; ties_or_unknown=0; foul_play_search_time_ms=25; agent_a_as_challenger=29/50; agent_a_as_acceptor=25/50; shield_used=1/3480; value_shield margin=0.15 min_support=0.10 close_policy_frac=0.75; CI includes 50 so kill/no promote
g1_kakuna_zeroshot_vs_stock_fp_n100,2026-07-02,g1,gen9randombattle,kakuna_zeroshot_vs_stock_foul_play,stock_foul_play,100,0.2800,"[0.2014, 0.3749]",,,,record,role-balanced local H2H; Kakuna zero-shot gen9randombattle via gen9ou format alias; foul_play_search_time_ms=100; phaseA_acceptor=15/50; phaseB_challenger=13/50; ties_or_unknown=0; checkpoint=kakuna default 34; human decision gate
g0_fp400_vs_fp100_n200_gen9randombattle,2026-07-02,g0,gen9randombattle,foul_play_search_budget_400ms_vs_100ms,foul_play_vs_foul_play,200,0.5528,"[0.4833, 0.6202]",,,,iterate,paired=True; decisive=199; completed=199; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=53/100; agent_a_as_acceptor=57/99; voids_agent_a_challenger=0; voids_agent_b_challenger=1
g2_base_e2_vs_stock_fp_n100,2026-07-03,g1,gen9randombattle,kakuna_zeroshot_vs_stock_foul_play,stock_foul_play,100,0.2100,"[0.1417, 0.2998]",,,,record,role-balanced local H2H; Kakuna zero-shot gen9randombattle via gen9ou format alias; foul_play_search_time_ms=100; phaseA_acceptor=15/50; phaseB_challenger=6/50; ties_or_unknown=0; checkpoint=kakuna default 34; human decision gate
gate_ladder_base_e2_metagrossrb1_n130,2026-07-03,gate,gen9randombattle,randbats_bc_finetune_base_e2_live_ladder,live_human_ladder,130,0.5038,,1226.7,49.6,,record,LIVE HUMAN LADDER GATE; registered acct metagrossrb1; W=66 L=65; RD=31.1 (converged); unique_opponents=128/130; peak_elo=1379; mid-game(8-24t) 28/45=62%; long-game(25+t) 28/74=38%; FAIL vs pre-registered 1600-1800 pass band and below 1400-1500 fail band
gate_ladder_dhlgauss_e4_dhlgausse4_n130,2026-07-03,gate,gen9randombattle,randbats_bc_finetune_D_hlgauss_e4_live_ladder,live_human_ladder,130,0.5496,,1348.1,58.9,,record,LIVE HUMAN LADDER GATE; registered acct d_hlgausse4; W=72 L=59; RD=31.0 (converged); unique_opponents=128/130; peak_elo=1472; mid-game 37/50=74%; long-game 22/67=33%; beats base by +121 elo / +9.3 gxe at equal N (HL-Gauss effect real; offline screen ranked them 0.3pts the OTHER way); still FAIL vs gate
h1_root_priors_dhlgauss_e4_cpuct2_vs_stock_n200,2026-07-03,h1,gen9randombattle,root_priors_from_dhlgauss_e4_cpuct2.0,foul_play_root_priors_vs_foul_play,200,0.5000,"[0.4314, 0.5686]",,,,record,paired=True; decisive=200; completed=200; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=50/100; agent_a_as_acceptor=50/100; voids_agent_a_challenger=0; voids_agent_b_challenger=0
h1_root_priors_cpuct4.0_n100,2026-07-03,h1,gen9randombattle,root_priors_cpuct4.0,foul_play_root_priors_vs_foul_play,100,0.5657,"[0.4674, 0.6590]",,,,iterate,paired=True; decisive=99; completed=99; voids=1; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=29/49; agent_a_as_acceptor=27/50; voids_agent_a_challenger=1; voids_agent_b_challenger=0
h1_root_priors_cpuct8.0_n100,2026-07-03,h1,gen9randombattle,root_priors_cpuct8.0,foul_play_root_priors_vs_foul_play,100,0.4700,"[0.3751, 0.5671]",,,,record,paired=True; decisive=100; completed=100; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=22/50; agent_a_as_acceptor=25/50; voids_agent_a_challenger=0; voids_agent_b_challenger=0
h1_root_priors_cpuct4_n400,2026-07-03,h1,gen9randombattle,root_priors_cpuct4.0_confirmation,foul_play_root_priors_vs_foul_play,400,0.5000,"[0.4511, 0.5489]",,,,iterate,paired=True; decisive=398; completed=398; voids=2; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=108/200; agent_a_as_acceptor=91/198; voids_agent_a_challenger=0; voids_agent_b_challenger=2
s1_eval_gaps_pp_unaware_conceal_vs_stock_n200,2026-07-04,s1,gen9randombattle,eval_gaps_pp_unaware_concealment,foul_play_vs_foul_play,200,0.5700,"[0.5007, 0.6367]",,,,record,paired=True; decisive=200; completed=200; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=58/100; agent_a_as_acceptor=56/100; voids_agent_a_challenger=0; voids_agent_b_challenger=0
s2_pool_evalgaps_vs_stock_n200,2026-07-04,s2,gen9randombattle,exact_generator_pool_evalgaps,foul_play_randbats_pool_vs_foul_play,200,0.0000,"[0.0000, 0.0000]",,,,iterate,paired=True; decisive=0; completed=0; voids=200; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=0/0; agent_a_as_acceptor=0/0; voids_agent_a_challenger=100; voids_agent_b_challenger=100
s2_pool_evalgaps_vs_stock_n200,2026-07-04,s2,gen9randombattle,exact_generator_pool_evalgaps,foul_play_randbats_pool_vs_foul_play,200,0.4550,"[0.3875, 0.5242]",,,,record,paired=True; decisive=200; completed=200; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=46/100; agent_a_as_acceptor=45/100; voids_agent_a_challenger=0; voids_agent_b_challenger=0
s3_evalgaps_opp_priors_cpuct4_vs_stock_n200,2026-07-05,s3,gen9randombattle,evalgaps_plus_opponent_priors_cpuct4,foul_play_root_priors_opp_vs_foul_play,200,0.4650,"[0.3972, 0.5341]",,,,record,paired=True; decisive=200; completed=200; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=43/100; agent_a_as_acceptor=50/100; voids_agent_a_challenger=0; voids_agent_b_challenger=0
s2b_pool_alone_vs_stock_n200,2026-07-05,s2b,gen9randombattle,exact_generator_pool_alone,foul_play_randbats_pool_vs_foul_play,200,0.5300,"[0.4609, 0.5980]",,,,record,paired=True; decisive=200; completed=200; voids=0; ties_or_unknown=0; foul_play_search_time_ms=100; agent_a_as_challenger=49/100; agent_a_as_acceptor=57/100; voids_agent_a_challenger=0; voids_agent_b_challenger=0
